Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1998-01-01,19.204384694429173,18.785771052618376,19.319580792147093,15.200744908885376,19.98618835293131,20.161913118021587,16.97889199303501,17.81233015807629,20.14938611692675,17.27212026263017,19.792512249668036,18.934438768981398,19.667487460519855,19.5284650301485,16.73989141992543,18.487742543858083,16.773749702684086,18.101190195913492
1998-02-01,21.77717332234549,21.678852033316605,22.233318599667026,17.127450856893322,22.863489740406667,22.982875537352403,18.76272485224621,19.83222180207209,23.084560248419308,20.017672216824703,22.401077245896012,21.734978627844164,22.529208796277814,22.266839010371886,19.295938286043828,20.74909450857265,18.846754038464095,20.548509415999977
1998-03-01,26.946197226177585,26.838683044552475,27.31169211378198,21.84195720944337,27.77673719877232,27.621754869429882,23.386154869760304,24.263856943296325,27.786825128657906,25.166566254021323,26.96448755502863,26.78291128378289,27.401849264397818,26.46188688468951,24.351010940437263,26.017290706121734,22.325134352592457,25.60401464519113
1998-04-01,30.613598148854837,30.724579945611744,30.86728771282171,25.11015203673955,30.720621630963013,30.27054231230137,26.428754020300637,27.28704578108326,30.508772189626647,29.101312280090283,29.89029759050899,30.523052311432583,30.68731181021484,28.7140889403915,28.157978510074134,30.064836152252514,24.16892646754882,29.40102007369556
1998-05-01,32.208445185475284,31.856551750090553,31.994922759592704,26.361640509693313,31.55321109618344,31.200413136600513,27.480670916411302,28.240726543004467,31.326683531520285,29.99803332420622,30.981279860439386,31.362339068966644,31.423198163039537,29.590957548682027,29.23918922822377,32.09138538082448,25.041802563723365,30.096763208669397
1998-06-01,30.78379477783024,30.76984652162896,30.774610690243023,27.12927585901658,30.500672759525198,30.301280365883102,28.21856942204633,29.025843883251852,30.444351557353716,29.667293246273523,29.987084106590267,30.57512973857286,30.479561424347704,29.07313970358316,29.35484504560386,30.732572696456113,24.655376051912217,29.99512808730186
1998-07-01,28.533246350018924,28.91973280161236,29.013798188693322,27.04826133081043,29.188688668508938,29.098826896462633,28.23962460177429,29.13568328851941,29.314221402544334,28.52560831269033,28.351707983559294,29.143216440033026,29.30586939331281,28.144099758238532,28.666843093181686,27.822401347136644,23.724255451231695,29.2580074868033
1998-08-01,28.253870442407855,28.595643486711538,28.67609296586595,27.220017123332024,28.84772715056103,28.800303789844172,28.539387497094406,29.398283931907482,28.935216989978986,28.27736891195834,28.051287094030663,28.900574588161643,29.075570904352674,27.856245865337076,28.640083806759538,27.532585764799528,23.546161673461153,29.07222321417981
1998-09-01,28.24660214476062,28.547668566580548,28.705826288468284,26.66562393671752,28.907312209509428,28.81513494703829,27.93601642590855,28.734800031365136,28.97312597681811,28.202242766571956,28.07431553622267,28.905638232153027,29.15681286249022,27.982083809522994,28.37220962083019,27.541380919534138,23.63965876290638,29.00188878867948
1998-10-01,26.54047446587444,27.05367848199196,27.24655384625081,25.0780481771789,27.546892339273057,27.563963714224457,26.27631615223432,27.096905435963013,27.725001717488816,26.6115369932672,26.637144978177773,27.4680117242663,27.88572578711031,26.91386746757971,26.669360965843065,25.76842089842758,22.775526467993995,27.312206910069293
1998-11-01,22.48443342875572,22.89829416764784,23.284312076439004,20.844473769002498,23.91989109540224,24.057331967989814,22.23973443196688,23.08461468757673,24.19332970297595,22.46473372422713,23.18592657743507,23.648251077909613,24.16531597661717,23.6027791840865,22.428485853342412,21.570279478626293,19.833529086052575,23.48126705851377
1998-12-01,19.006215569519316,19.127197797268963,19.539715723752916,17.166023302533976,20.306402998364064,20.54333886874283,18.713766145418035,19.14659662085768,20.617153372076615,18.4289806631657,19.898748994913994,19.584381831630257,20.26960842588166,20.14408094024237,18.28116852348967,18.31451862841933,17.10170669789519,19.4964473647731
1999-01-01,19.0665846551399,18.828386521598997,19.334178912905955,15.133482973221144,19.999868672535282,20.164397651200154,17.018772338912946,17.729508593293943,20.18634510203518,17.295788440105373,19.77600347781246,18.9792487202632,19.656108076755533,19.591022190601088,16.63568418593722,18.43578235362552,16.82144828788762,18.125515337601616
1999-02-01,21.68447496434489,21.72022235287899,22.225880901686033,17.05955264844083,22.859108924762893,22.969188448620518,18.796844114800233,19.81619852986183,23.096430024662673,19.880418555137883,22.407331617173146,21.710043536800658,22.501203186214397,22.254800571813387,19.15300259892964,20.795360629146096,18.991507784274006,20.59132181843566
1999-03-01,26.891279404090568,26.8951045999009,27.319481768266634,21.881895255559385,27.788240450760334,27.627052920696965,23.48376164099516,24.277443896432985,27.8234688883594,25.195768061906783,27.030791396292326,26.79943940749259,27.399024356330184,26.47819772597126,24.299801437381323,26.04622816617017,22.350120383676497,25.704673007748095
1999-04-01,30.49744691202632,30.802914075191495,30.825793717829875,25.0578625253447,30.687145421481922,30.217920807427024,26.44279933631055,27.298042876765724,30.481965177687712,29.00842928482399,29.9068960713126,30.489808731501544,30.64757643515915,28.69785267290504,28.09635261552609,30.0941487207847,24.10072078686357,29.43255644389929
