Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1998-01-01,19.180651534466985,18.767380037113742,19.330628146141724,15.214925481587995,19.983454638266224,20.16790278418013,17.096642913599293,17.661112346923918,20.143819870814514,17.281279807404744,19.796214757771732,18.94105098594642,19.672025441489378,19.521444315197616,16.705430422673512,18.471052808901323,16.693914967278,18.14326210277259
1998-02-01,21.757183742198475,21.67452088480381,22.233231483888634,17.165666457600647,22.86691642557383,22.982778564037673,18.89743464893223,19.696946595445358,23.080932512277105,20.01916330735387,22.396130110864856,21.724038618180167,22.546787749909143,22.268811669489804,19.179879254983682,20.82900096281959,18.919946936425365,20.6548592258116
1998-03-01,26.924255954718497,26.834806618175687,27.317321650901373,21.85486202079328,27.775608796578815,27.62220873153932,23.4985017149048,24.1789779747147,27.78280033706423,25.178763248097873,26.9730705640522,26.777417761555267,27.410336333127436,26.453764859310542,24.28002490730173,26.010686448431677,22.329215646404595,25.661989625802267
1998-04-01,30.612140152266278,30.712566060286804,30.870741338184523,25.128656912006583,30.722765083316254,30.27340129098081,26.53484077978734,27.197996763127087,30.50319643587662,29.120652275859424,29.86671147617664,30.520560797291562,30.691956519145595,28.729063167687592,28.07596741591971,30.09168950614738,24.075731567563537,29.454541232695117
1998-05-01,32.17183754037312,31.847451552041182,31.998333194415547,26.39553135695871,31.55214379863375,31.19913229183671,27.567939360972577,28.146042917843094,31.32292698678373,30.025264025538814,30.997053585969617,31.374443627371576,31.431871412113182,29.575787920021305,29.173641688378513,32.134040491856865,24.936987910138,30.109505651119008
1998-06-01,30.795449186999583,30.76609333091974,30.781668790240047,27.15901065240872,30.500260483147514,30.30069514550657,28.305667012495448,28.951412495314237,30.445812525559987,29.6799350705404,29.96174008834455,30.57103488456516,30.51987987155319,29.04311983765373,29.329972145627732,30.672907927667975,24.544374148957573,30.01843409847791
1998-07-01,28.52731452435517,28.91053047496431,29.020114951360704,27.057915643790498,29.193526662306038,29.094758346781326,28.358878431313084,29.053593019450588,29.315335809694684,28.53445602950629,28.33697431357244,29.147266709932392,29.33425254716796,28.116621277182297,28.62652621676219,27.835482117981865,23.717818357166806,29.29638822354844
1998-08-01,28.244803379862013,28.589104389983508,28.67634766439651,27.2638193594626,28.84868709877065,28.80297337783395,28.634962272286536,29.290621686249473,28.931401366363197,28.304682591081317,28.03813979905603,28.913912515667576,29.07582415603058,27.850203081427967,28.630440986225196,27.5134376672952,23.546576408120014,29.075603401800848
1998-09-01,28.2480590969838,28.538299977318676,28.715044248874683,26.673166446975856,28.903901899333903,28.81820435734496,28.030164715480716,28.683873148239947,28.971746971221815,28.201224331465887,28.056304128721482,28.897479408380786,29.171412155371602,27.970962138786057,28.330913703827594,27.531318511960386,23.62772768628104,29.01890688434798
1998-10-01,26.541604187634626,27.05022732182981,27.25055140572179,25.098906628661588,27.544937385578905,27.56355823359981,26.397278621062608,26.990911020086003,27.722508110630386,26.65270949008335,26.64867226453778,27.478478349676667,27.887432796968373,26.9178598154528,26.6475538535226,25.697775289012075,22.782534982987425,27.294759461745546
1998-11-01,22.484534776518522,22.901544782733183,23.283715627609165,20.87970018498868,23.91943930247414,24.059559188731775,22.35323619684446,22.978025566017934,24.189896046468757,22.49034561415878,23.183808662633027,23.646385427750577,24.166181117297107,23.616170944571802,22.3581546934127,21.517481065825514,20.076699753718525,23.548172145867618
1998-12-01,19.01559898949118,19.127064167012595,19.54594731644989,17.18306499836019,20.304205705073617,20.54821699192266,18.822497775895012,19.083701148155697,20.61447322835301,18.43075164384636,19.880638163585687,19.588551461850564,20.275565817031072,20.140303324203217,18.202794461065583,18.32563663706463,17.243301040348452,19.57065140038939
1999-01-01,19.08112200944569,18.82397396947414,19.33751800332533,15.184932636889238,20.00580311342998,20.16410448450098,17.014879787767416,17.663337631543172,20.184383316680822,17.273972068600866,19.785444105477662,18.97900209602659,19.67758250130617,19.582330668721212,16.674896421564718,18.391304742847954,16.821338618541663,18.142364038279627
1999-02-01,21.69013467699975,21.7005558559961,22.22526011569619,17.110427721857526,22.862922516092873,22.968077384860415,18.89963923972765,19.68524588695656,23.08982586427493,19.951246723408396,22.407921978110473,21.712426809375646,22.52651012702885,22.27070236417172,19.09129723224757,20.805871228349663,18.991483536411252,20.62480663942068
1999-03-01,26.883611761662998,26.88186433633265,27.32463382544168,21.89014017513133,27.791893407781675,27.629377368279894,23.509135355196953,24.23002522688631,27.81758220795448,25.203435854088696,27.027526897356452,26.79284138469615,27.413381618929037,26.477936737116597,24.28881733721784,26.031399823126335,22.35008306619867,25.729851585380466
1999-04-01,30.518074475664882,30.759326869726483,30.83469967920669,25.098758293804295,30.690753656504285,30.2219222902521,26.45551295557098,27.22450963314308,30.476537237729207,29.05048209766143,29.865669000492538,30.500632739699505,30.662128069966812,28.717540844139844,28.06312053550591,30.07011414270939,24.100562764655372,29.444575042717346
1999-05-01,32.13283163988595,31.88744295261783,31.99415840801203,26.404117222127546,31.57234451904431,31.20194442806036,27.559191401388283,28.177946087930636,31.342442405861032,30.01827459480353,31.04355108828146,31.380422338302832,31.42946384757381,29.602127500009157,29.15510724594767,32.14432843691392,25.00859038064915,30.13567042669498
