Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1998-01-01,19.1539961359657,18.774924869947355,19.487684573373265,15.196848251230584,19.995627333291882,20.152699937985552,17.08639562191678,17.64730070706629,20.15603147514414,17.31307667229371,19.81476443781532,18.94394515292642,19.66408393988842,19.518394281605232,16.667078956968176,18.527166094523473,16.607268106814274,18.1458023473547
1998-02-01,21.75539249030135,21.68064709166956,22.173700131425875,17.216938583681973,22.872759408141572,22.98483974351314,18.906221828406295,19.65194529924902,23.072612435525727,20.024990446430298,22.368621298438367,21.746825144942687,22.537210815729612,22.245646144238147,19.22168818209585,20.835292334467134,18.810361609036747,20.629983384044376
1998-03-01,26.925433573205094,26.84774436294044,27.34307494836421,21.92458655486109,27.7717538719864,27.62668608597358,23.522185426413774,24.087349651421324,27.791206785849486,25.178572478112745,26.954867187439955,26.77934657378432,27.41342118270906,26.437151078883023,24.305568449424484,26.055220928778063,22.269793134559453,25.689688354891157
1998-04-01,30.646535177943242,30.711083807353766,30.808926178538613,25.186049790391554,30.713844486352414,30.270308384938026,26.54658585932153,27.113550455873707,30.506785593222858,29.139328435987995,29.87842721649547,30.541739167455766,30.67696040214623,28.733861518480072,28.066918061164543,30.074382142702678,23.913441725497304,29.424220906073973
1998-05-01,32.18808524668452,31.870002383824083,31.851316230140306,26.332168961225097,31.57105859233271,31.185093080832747,27.612423918711986,28.0704860705428,31.321056539594004,30.07258079881923,31.01612720298189,31.38485995206846,31.4210393054748,29.577739300307723,29.075919233864965,32.05834410641543,24.886305380274596,30.123462105402343
1998-06-01,30.782909952065676,30.76230384849218,30.807819220430734,27.124298723155036,30.513405813885797,30.303119988941855,28.357605860522355,28.832442314112296,30.42950583313492,29.72728859368608,29.966171253808398,30.585559832022888,30.501677971212708,29.038224602708745,29.29237280610445,30.67363279428315,24.388180511382984,30.055849442088505
1998-07-01,28.50655854917264,28.89898353449381,28.99383610225103,27.09973876493333,29.200538950621787,29.096529233284777,28.40723523159987,28.927504676057215,29.301814434623267,28.578468248641986,28.32383959388804,29.15210966734856,29.31523227340787,28.117001957174125,28.557462594850968,27.828379027054787,23.731000734747106,29.351846287965515
1998-08-01,28.214733543819094,28.579293694798263,28.786922911154168,27.19388082323971,28.857023293183282,28.784857183008626,28.69831721050348,29.177000650445514,28.94237648182502,28.35511791394144,28.059579714596147,28.90397570120491,29.088277302373864,27.84740327302122,28.53624762794606,27.50663825080215,23.533895539109476,29.173554163315515
1998-09-01,28.232903595452505,28.53996903656811,28.81792397523412,26.737062908647157,28.906409809308748,28.818324264152015,28.086203959328444,28.533216460394605,28.979599347633574,28.256989218454322,28.0628278736747,28.909234103761488,29.171062248146274,27.96248846366289,28.233848314911516,27.53870343831866,23.611963193405174,29.06693769847015
1998-10-01,26.55219469422761,27.052278300988494,27.154249700499765,25.09269770830278,27.55744233838318,27.558427687157934,26.4112665914216,26.894241284883293,27.725821419704022,26.66337490145253,26.626150812394776,27.478428563760342,27.8909268848159,26.890720181377997,26.57525794348157,25.739550420197226,22.71022148149205,27.42640711777908
1998-11-01,22.52031052103988,22.91281897615471,23.160658654094878,20.88096069969311,23.923059455595233,24.056804846046024,22.345330278764223,22.902814841975466,24.18954718599379,22.520267426480487,23.168603316540505,23.63231328934712,24.18550579368909,23.599683248669322,22.40597070158054,21.54394776560295,20.13996516784459,23.571594158137447
1998-12-01,19.02078497871328,19.117990496297068,19.663831499526623,17.257644863728284,20.309645638501724,20.545571497763813,18.81329750398379,18.99239341946216,20.612995304670026,18.46280026516187,19.89964233380118,19.593557362426935,20.26633056308058,20.145116804796604,18.249590415168093,18.259403862072556,17.304145419910885,19.54243448085477
