Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1993-01-01,19.02903774467874,18.853936631868752,19.351896488888517,15.106251304102642,19.938176981755376,20.079586783590976,16.897595508965356,17.34747883680449,20.128777221374218,17.365569444179705,19.59937825656522,19.044213950140076,19.706918710151488,19.474853846460647,16.67770068152329,18.247233461464305,16.62113676440418,18.160596898444926
1993-02-01,21.910266364875053,21.915279397462424,22.39938478045668,17.25175060377161,23.025144944942976,23.104284656904508,19.0739313401722,19.643507832908373,23.218534818651626,20.10864016754,22.498994103520626,21.886844289363214,22.66912778644538,22.350112294248728,19.143832059849732,20.987458049510604,19.004698792537955,20.695905642264204
1993-03-01,27.069581658038572,27.202022726168988,27.57821592872098,22.186563702390092,27.929127232021685,27.72181368874819,23.735562637663474,24.270949668230656,27.94586579782304,25.584053104628772,27.00456868512938,27.166036271152795,27.657505703243803,26.604511160220007,24.56610567905676,26.138370831567407,22.399749250438934,25.999233230545652
1993-04-01,30.60148645517242,30.811380944566384,30.867748091413052,24.90437985317446,30.616559419365462,30.12095278783966,26.287872229474285,26.82132145817137,30.365440848176515,29.08258170534191,29.682635363839292,30.5674543684503,30.620970350133522,28.569847493240747,27.891518641040275,30.111922166942136,23.92555365579884,29.303004553428945
1993-05-01,31.782192025171597,31.646335471355908,31.68800407998306,26.177720880379347,31.19438714683071,30.79731464067345,27.3251584767926,27.775484085486745,30.94221822404276,29.851579307203803,30.582810811192363,31.191637878469358,31.158429891766442,29.209438669649092,28.97495887292412,31.75905207583476,24.608061790741797,29.90641421128992
1993-06-01,30.69245901813952,30.66048236763588,30.661820867375514,26.979088975773106,30.372629434950923,30.16665120314424,28.09172077789401,28.552800143123793,30.315919733227663,29.442269749925394,29.76922493075633,30.37791691922287,30.355207182796683,28.84775482355998,29.007138033583587,30.56352837718702,24.401463389234227,29.691002471032604
1993-07-01,28.55743067191626,29.056818715174273,29.055134157723952,27.006663070781137,29.078413656677203,28.929087761337083,28.261514095711185,28.81722654032131,29.157951685285294,28.597460820759963,28.165722065453487,29.23787023773179,29.28332825809589,27.914664672634117,28.568970350693547,27.924592609939857,23.532615290885147,29.261715718936586
1993-08-01,28.352266900529898,28.847284185373997,28.862946419153317,27.303003057167682,28.906279491176214,28.802690778861088,28.664082467092054,29.147537026399693,28.958951965943022,28.576616734495243,28.0375626443773,29.170362464198938,29.181225636914537,27.84844720427654,28.719627577273865,27.63736382715526,23.51533963787015,29.236474982700017
1993-09-01,28.264606816957066,28.60460021536162,28.724873472180573,26.635836289200185,28.866376961495376,28.78144636992777,28.003235373247627,28.521021699167004,28.94254440605942,28.17695379176057,28.012010284877423,28.947805233317204,29.153904718224833,27.925973047936864,28.21442021981665,27.544532448511426,23.59176008733893,28.96903919745245
1993-10-01,26.43450577296198,27.09718778801224,27.230665586470977,24.947932645624906,27.454586101288207,27.438369847300198,26.23482715769578,26.656308340682838,27.626181666851668,26.67931569963484,26.49916592964979,27.521055568738447,27.846989659909667,26.775063884872477,26.509337453191822,25.554470739506094,22.66380997332581,27.283626378472725
1993-11-01,22.474871782302095,23.043171175036093,23.311940076201736,21.00104543030217,23.857766689570635,23.962112647508057,22.5314576266376,22.913247677880978,24.10447259786289,22.602909997757035,23.070572748126427,23.777142940021697,24.16611072441347,23.53631856164651,22.300199708945698,21.508806744907037,19.97543913875374,23.649688340681983
1993-12-01,18.89706065522167,19.173091245997636,19.548020601565963,17.284382879947714,20.25872256480602,20.494200651132314,18.970583210695285,19.078741229157412,20.593879626033953,18.585507363083874,19.781879272891054,19.72544144114347,20.34213856523328,20.120186618290663,18.266747814153817,18.147317155978197,17.20321906997049,19.75109263917747
1994-01-01,19.115857434529108,18.977234767155498,19.466398663956326,15.567851388440793,20.047034134076455,20.190739537673885,17.382308496231204,17.818527962307147,20.233244359491334,17.598163679285527,19.711452380918594,19.208395823782954,19.854331666392696,19.60081052399876,17.01552987276673,18.297565613845194,16.728416382479693,18.492640342437532
1994-02-01,22.0003241264445,22.111051026666075,22.51698046347709,17.3149985406442,23.070529617689967,23.132794083435368,19.100554480893248,19.726227688584654,23.244990767309275,20.31446555049001,22.54080292112997,22.129992380714608,22.8184767689899,22.38933819121952,19.276876192638188,21.069427264297587,19.01590427077891,20.897998151403076
1994-03-01,26.699202036359004,26.76116776713343,27.1779538258769,21.624453089410295,27.563599063949926,27.374788836923848,23.293372189537813,23.882026149892123,27.574040811327837,25.148896057978497,26.71166595624793,26.72576686834625,27.25680690787283,26.24804747139345,24.159729890936664,25.797758363072212,22.122120183268102,25.61509312706486
1994-04-01,30.886923809805133,31.02438607679067,31.115009030617045,25.34276725399393,30.879497927767847,30.389532552666495,26.75936943761696,27.278227853292766,30.610286864987586,29.412384080329794,30.01270422963984,30.791606432733246,30.850985822793238,28.82275346859932,28.273643041401453,30.427595649103683,24.134430340973132,29.66669017169994
1994-05-01,31.83603758586646,31.652288642243157,31.72646375326454,26.223665326467263,31.25864280688308,30.870988726005383,27.344656753564152,27.79912763905656,31.025316349506895,29.888594402317885,30.65456045279666,31.194659991653204,31.18401362568896,29.25501856844726,29.029455703977792,31.787821843366878,24.66021437403379,29.955814723896246
1994-06-01,30.919269563855565,30.993212768594102,30.963625421018076,27.219099560968367,30.666483602967663,30.466792869867117,28.37884289912579,28.907587421821997,30.612379633862293,29.915278289282586,30.05251141239624,30.798470814931207,30.748985794701643,29.166882427143054,29.435195006978084,30.732744046654563,24.65618271409538,30.223127552702902
1994-07-01,28.4741870005114,28.938405905757,28.98152432624752,27.143568927530048,29.074271854004454,28.952259424876114,28.38045590267748,28.905738804316808,29.176376759701697,28.5807621704575,28.170689773557797,29.155858204272917,29.260519189657142,27.950490330090954,28.613793412548812,27.771929482196,23.579516846916945,29.26686965070608
1994-08-01,28.213379442266163,28.734466427338536,28.787858577982263,27.40006806540971,28.88568899451156,28.80562970343557,28.76070857756925,29.260837303349728,28.968407676362556,28.64040029966481,27.98327397918908,29.16165194433883,29.212456292130895,27.88780031158028,28.84505030897344,27.432306685936947,23.548352978856062,29.385603675732646
1994-09-01,28.195204730977515,28.654553056962566,28.747398446556694,26.69020058846559,28.86163209402649,28.763128892264426,28.072198429338005,28.616412407795124,28.94206281490014,28.353468298881626,27.947081551893568,29.043137594662603,29.220704358869217,27.95510349805414,28.35186986620691,27.43495946900045,23.58021398783611,29.13972316592186
1994-10-01,26.497080440435898,27.156507308013964,27.291079926957377,25.165394082602397,27.542870949206193,27.535852289234693,26.437484034358373,26.851686834883996,27.728048970870567,26.780435755106673,26.58362779680818,27.590815412190448,27.934505919655834,26.90993317086958,26.64444240903745,25.59409412522578,22.762290214273225,27.391725467836505
1994-11-01,22.49722267569128,22.98180762648204,23.30911397230602,20.875938722189957,23.90891857061286,24.0298315597396,22.3980282010592,22.79145645452025,24.161588363348216,22.531752602716512,23.122286903237246,23.71737723156748,24.164896957745253,23.610650133024404,22.202705729737097,21.519588332330564,20.041021601991797,23.569499758737223
1994-12-01,19.015833095452614,19.265665017476962,19.60724065263058,17.029772914064267,20.28244580929016,20.50097677113524,18.634723983313936,18.77538351238298,20.607093997198877,18.529681287493172,19.80619352724684,19.75700430217023,20.323670578431464,20.103457512165836,18.092738070260793,18.34194927947299,17.18407313716836,19.601565184853005
1995-01-01,19.18994217743029,18.95028401824806,19.456593874584712,15.216123200432667,20.052828754988372,20.196965627844087,17.042263902251786,17.513175627812913,20.234254821009237,17.45690346953399,19.729577058255845,19.138909227793807,19.800701483356125,19.588278559000628,16.775009091398793,18.445764779639212,16.726953196299803,18.29138584818878
1995-02-01,21.559793918369877,21.61306340702545,22.091807203920546,16.679158073291315,22.728931649679176,22.80391508376041,18.562776430894615,19.277723216619698,22.92496367613375,19.93282303667388,22.175920976296258,21.71962404530086,22.48604991342671,22.118135046313462,18.86356241097798,20.604389131987094,18.77298162448678,20.577843626370342
1995-03-01,26.753857502875633,26.769431279231927,27.205677837939557,21.818772126208035,27.59734835433905,27.41661769790401,23.328120224841044,23.876843834101354,27.615131515689594,25.329429453010047,26.754983686767225,26.74872073492478,27.29283682318552,26.286689385047655,24.335736344050066,25.838926528387773,22.16052102246868,25.717541027309103
1995-04-01,30.61373768898843,30.75788827200944,30.87631214580486,25.21786033818283,30.68573619247795,30.210802447347543,26.63346846215981,27.159641658440325,30.43081050826533,29.247661899316082,29.802934636762853,30.590371756635193,30.690328634327592,28.713831772051293,28.146966628792054,30.10550068924885,24.03909396545583,29.552899416709728
1995-05-01,32.17921922238955,31.88229010566292,32.004324455558304,26.266756878123807,31.590545661772254,31.220457662261946,27.378268951050323,27.85124953202477,31.358199440981082,30.010176914359125,31.00401655027349,31.39189637257104,31.4441284684948,29.586787633860585,29.10337955664785,32.11787575402276,24.970867225699184,30.04912751485395
1995-06-01,30.802146593399705,30.924098537890934,30.905397351005742,27.51480445310717,30.610795053001176,30.405485778397978,28.646017010793447,29.142387718628008,30.562293506876596,30.07253090749948,29.93433388488259,30.803977022856436,30.757432380774485,29.17097224729591,29.67227198145461,30.560979258923222,24.636653965614833,30.43005151309016
1995-07-01,28.720039863701754,29.159275808697053,29.17678938333313,27.22141052591926,29.243721355978064,29.10769040854407,28.501232913247758,29.041352631382814,29.32773524617581,28.731961530833605,28.36814345922749,29.35138297483156,29.413513171450834,28.08771490013371,28.689311690079368,28.099076090334556,23.688793120379568,29.393721289157668
1995-08-01,28.228998221359582,28.618836276980353,28.701854812355233,27.302175707051525,28.80631814575496,28.721516433981275,28.65077753353252,29.115533872537416,28.87278298986666,28.3828791689222,27.960103890280212,28.964907127515044,29.05903897244998,27.838758936016177,28.59836976366798,27.510449363191277,23.496811101959295,29.097772349531798
1995-09-01,28.298000945126827,28.572916356724708,28.7669234966112,26.672867404478836,28.962988662830774,28.89604095401155,28.00647174803117,28.511589763823523,29.05277413503479,28.191428967536737,28.119006754298983,28.915338685697776,29.194845978466766,28.051835704560037,28.226598107157653,27.536030287373062,23.69380375372326,28.982582025571364
1995-10-01,26.493368904145367,27.100295940722297,27.257577672448907,25.10208300019468,27.509919417142143,27.500248602025323,26.395107146803085,26.80947987420893,27.684594341932197,26.762800365298187,26.575310858782768,27.537112990557933,27.899053123133406,26.874974740425465,26.626918185482047,25.62649700174583,22.72649692154334,27.380951914914103
1995-11-01,22.440468783237,22.922000333143934,23.265579104188486,21.017170063569345,23.86890093951524,23.992312380602886,22.571447752683774,22.971158313253177,24.12843705612748,22.62039062801244,23.082126235631716,23.71580535220102,24.17452738100958,23.592969903791516,22.346090863788433,21.453022684645443,20.02579913923047,23.71756325929194
1995-12-01,19.025614665763115,19.274646901691778,19.6165488103789,16.979216770072902,20.301104135848544,20.51794493248994,18.72667143991721,18.897877339707467,20.62320280928139,18.656272085537026,19.824738689298634,19.78923170044591,20.369832074178856,20.133481504494426,18.201700883246396,18.34093786914093,17.20397328290412,19.735470695685862
1996-01-01,19.239828609332584,19.004694604052634,19.52855637647142,15.493817694258414,20.121440729548215,20.27461782535825,17.349371796746897,17.77411306591092,20.29366225821725,17.53701424002496,19.851687267651545,19.159368781186185,19.834268190476152,19.64115393273115,16.968036725990867,18.49110283105083,16.79904002927612,18.393330838378713
1996-02-01,21.955075590803204,21.912483394290287,22.40559822631124,17.16450916694744,23.046357898654325,23.133807647405753,18.98549293650724,19.602423542320786,23.234801356245395,20.11810367663614,22.552790184330195,21.89071042121333,22.69294411860198,22.371349149019828,19.108908654637297,21.026573450545065,19.032853677674566,20.714679436269943
1996-03-01,26.717152230762267,26.730602207309758,27.198161379465056,21.796161003517756,27.639946466740202,27.47156675672098,23.45456503355929,24.0243026026349,27.665934547287133,25.221995187811107,26.790924882759278,26.72737291396227,27.325527202620375,26.35978427218134,24.269201178064513,25.765465305764508,22.22714066362064,25.70019525956336
1996-04-01,30.982941121355193,31.04921961201705,31.17910770972378,25.205677114492822,30.99540041418579,30.52286717654627,26.58050092743423,27.131775820501705,30.73884840116132,29.39960282672473,30.124489166432912,30.813625036607103,30.925729452699105,28.9387992813708,28.23446226703523,30.497886760681357,24.259281261142196,29.640464070535497
1996-05-01,31.93763576542135,31.714576023835054,31.829664299238818,26.338861077849973,31.414667435585784,31.044446510107868,27.433772827147585,27.8918325969395,31.192038226938976,29.953555912821063,30.81087098617706,31.28948749961671,31.333178845614572,29.42706316722582,29.084550048231986,31.850960000546387,24.82685699765368,30.033920495909985
1996-06-01,31.090203391221724,31.02309057236945,31.054339342365477,27.301144664891627,30.793821602619456,30.613217451692574,28.43304350664725,28.93474681269567,30.74092829058464,29.8982213678787,30.236359863573902,30.779332543171343,30.78668534442073,29.281791116226596,29.45798360565414,30.93176930658187,24.786313314565387,30.215278301269215
1996-07-01,28.322281072325524,28.77114426551439,28.86283958327499,26.91797948273076,29.02643940372167,28.925317184391243,28.192706756551775,28.78218928625912,29.138035170664658,28.528479158060616,28.138502341557942,29.05256664385721,29.22286775902059,27.949764536203116,28.537513060620107,27.5937765976031,23.581587880595688,29.28107202916121
1996-08-01,28.376564284931654,28.674187667993216,28.827100359362102,27.28664755295188,29.025697312036204,28.98165639141733,28.684953098353276,29.18182231085753,29.122981908669487,28.4352731371373,28.211688357802966,29.021129187101458,29.198657420795467,28.035054734419983,28.64352841571992,27.606518746957676,23.718914008026363,29.16019356409795
1996-09-01,28.12925418691566,28.441750305938914,28.614072972774952,26.614891174913453,28.784884514442872,28.70525850863421,27.999576055556187,28.52472107138159,28.855041656288265,28.12528684219925,27.926445641252965,28.827788538189047,29.091774374146453,27.88741076808205,28.18180690555376,27.388439718458738,23.537543043607343,28.957236921512404
1996-10-01,26.69569865439965,27.246669126911936,27.428905591994322,25.086972127473356,27.72098566293072,27.72528622841524,26.389573665262816,26.82533729016198,27.902537809051633,26.85939651404348,26.812389259258584,27.67932139376079,28.06327723831242,27.075884454875915,26.67198107426026,25.834584305923375,22.904477459031156,27.46512564860221
1996-11-01,22.391551476222595,22.867592256420863,23.206056546819205,20.924803926666986,23.82412954578153,23.948062603787395,22.462576659336097,22.84347203013487,24.079453769525564,22.508337547268884,23.03707175352961,23.622367083111,24.08782595697951,23.509597017231677,22.236511785050453,21.412583477198336,19.976548089212276,23.602229286454893
1996-12-01,19.03815467175549,19.16262242095569,19.5843310064649,17.338522044409885,20.329483226055228,20.571032920476863,18.930039025559715,18.998194487095425,20.662669506893245,18.52490455976342,19.88239966635083,19.63573423003169,20.29349306782818,20.150356851137097,18.21906930443066,18.344103388264617,17.260088104510324,19.642830156007328
1997-01-01,19.073496278272742,18.765907339110928,19.341942268416187,15.45091323486494,19.99925447539259,20.165871334549024,17.250342831579488,17.670458938548844,20.18351469156789,17.438473798471875,19.727574827303187,18.975026793074235,19.713452838433003,19.55852621212943,16.888032177368597,18.28493165508638,16.730494619774504,18.314477065165786
1997-02-01,21.636667297144854,21.674621167903982,22.168145251914687,16.973002388334617,22.78961733645432,22.868950090389006,18.83632501202966,19.526876259067265,22.981020534963832,20.086771879401677,22.24766068690794,21.744151342751564,22.528746036761625,22.167341793894145,19.08687291634039,20.68831022264578,18.828405643135564,20.73280414441558
1997-03-01,26.685133361144704,26.66615352162298,27.14597803208024,21.729586032601365,27.60259731991638,27.445320007038816,23.357310280773724,23.94981260643942,27.64343128833415,24.847852583634417,26.76413818659459,26.529681929832392,27.161384612816875,26.267392468308163,23.957071323616336,25.710539368923296,22.199585012834756,25.333841273422276
1997-04-01,30.772174874155585,30.866376217568725,31.02100250793821,25.256444142178886,30.872583205192015,30.409201786195595,26.699956413845577,27.285046918894068,30.633198249128835,29.28877344932599,29.989589437850853,30.684588533896907,30.831782000130985,28.856709687473522,28.198001233259323,30.253690777696352,24.18897791988034,29.621671775566785
1997-05-01,31.700136712431572,31.64699149260408,31.66361472814658,26.490059833844526,31.1562213274069,30.762527961476035,27.611542485992565,28.022898863094586,30.927784938171783,29.907916476473726,30.510879736829708,31.174502083727663,31.14156724451604,29.173280293303037,29.116282699887233,31.589744038330675,24.585943024359217,29.994760816262055
1997-06-01,30.75078837268821,30.751563729372542,30.777536597042168,27.158724640221656,30.528793722142378,30.341742596032482,28.366884188786283,28.913988914138955,30.47882084505932,29.697611240589882,29.944354659201252,30.545811412787742,30.560293180221162,29.039686398259732,29.290773661535603,30.568905411418896,24.573461235924,30.05995434176629
1997-07-01,28.76709617558097,29.022672280469518,29.16940872084321,27.098131957466077,29.337831157470774,29.235549195525564,28.40731672176528,28.99680819467041,29.433135898236557,28.62233841204455,28.49395459878427,29.227918902158525,29.42789151778838,28.18147845597027,28.650145820021606,28.108759053673673,23.819973807731323,29.36521385450607
1997-08-01,28.18393980097784,28.530145571845285,28.654437308857652,27.279679621299273,28.807062166480407,28.764308799441135,28.713286066434133,29.223130760039904,28.88151638582093,28.382423107503136,28.02395226419548,28.924677923386035,29.060176115247195,27.817439631259056,28.62374179227961,27.424451652510854,23.522569533800766,29.162768955048392
1997-09-01,28.20968603417413,28.588111974604796,28.734366283131923,26.78969704072827,28.866026822811374,28.786656882626804,28.14861654180666,28.746628021313487,28.94808739989696,28.31096058731989,28.00487244157689,28.971772823913795,29.198279088809798,27.9683234172846,28.40039548280731,27.464921235153664,23.608943419080184,29.151945703718496
1997-10-01,26.40698921340738,26.94219613179651,27.14095243511864,24.95626822885494,27.435473392321022,27.44574258691765,26.291288280893916,26.752776674563727,27.608986652703866,26.606672027739773,26.540659626082263,27.383433255210207,27.78182576106115,26.794280578243804,26.47712941348136,25.548923052627618,22.68484751027828,27.252296170589204
1997-11-01,22.45629108003581,22.76002909909062,23.185809953538342,20.636473022594213,23.853563342557653,23.99493550226805,22.192946447894176,22.72932011837238,24.117282675222093,22.40755505102029,23.107865819950685,23.5523035399945,24.08757390328243,23.565382959761163,22.09869368063542,21.513983544595565,20.01899675963527,23.532032477324424
1997-12-01,19.232569973949346,19.2868264708673,19.744572292861903,17.17520261421426,20.522711267828083,20.787778036077064,18.805992542233245,19.026256795312346,20.85402748440096,18.47225126171271,20.149667064250377,19.710398601029354,20.420764582527216,20.342654336757274,18.138119214257593,18.539586308219253,17.449713883834065,19.61323086670136
1998-01-01,19.17404257799579,18.754209318327923,19.337425505025767,15.231927551582487,19.985006173424527,20.15849711558564,17.118081680361207,17.600002890766174,20.154062636389742,17.277318985786128,19.810480561528514,18.939644350923004,19.67308766823907,19.518244286649924,16.699106602747428,18.48973300087269,16.693914967278,18.194856442169076
1998-02-01,21.505243215325525,21.508385055756975,21.991376584706078,17.127051151507786,22.59535546799596,22.687822449991486,18.92911607312626,19.57614043003729,22.774818156066168,19.95288453004282,22.140278453419043,21.55854476475359,22.319645691901428,21.976078945907478,19.074245123713744,20.59415635735602,18.691207759819502,20.629895412717865
1998-03-01,26.947615544272512,26.902903961282753,27.36439985986124,22.08270634527169,27.787736171151554,27.622179675642222,23.760740811768795,24.290392965091517,27.792687754426762,25.28628490250204,27.003956420612813,26.864086259069605,27.442287845826563,26.45771474068719,24.38328787393971,26.042929078256204,22.333325381442805,25.812887085540808
1998-04-01,30.129495116799742,30.356368661445842,30.475619382169477,25.012445345657955,30.30790477088065,29.85311495657171,26.409900671576324,26.94850897243799,30.076261829744205,28.85742893899044,29.441643942613243,30.204162793323846,30.33252823353582,28.334646573895274,27.829035872784413,29.576657427397244,23.737731465289087,29.21329289889634
1998-05-01,32.03902893333772,31.793350808453,31.907699058566696,26.50576181206245,31.497416183700995,31.14075230114902,27.727344176317345,28.344006879562833,31.2608302985889,29.895568405799416,30.94442036356914,31.289419412723298,31.357982014022337,29.49896795356768,29.160776677697964,31.930521238103843,24.907799589300318,30.102067221222054
1998-06-01,30.763589709727746,30.823563806837633,30.809721926325995,27.403563112473975,30.53427042634816,30.359884096474662,28.587782168214112,29.11620810061832,30.475517528959333,29.770847064467908,29.995281775322677,30.620843785685302,30.595600058259688,29.060318374112835,29.426105661867233,30.54903044926177,24.602739024258614,30.162096153937025
