Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1993-01-01,19.033794117845137,18.84696633332248,19.35479164984628,15.081101729098656,19.94844387828662,20.087613324416857,16.83187472860667,17.35297946381121,20.126688571096395,17.320391468324868,19.626528735045387,19.072245698016392,19.71319058177963,19.468152781749065,16.67280036477824,18.255866942517365,16.62113676440418,18.209860539543424
1993-02-01,21.779961575045853,21.88007490441468,22.31334033156962,17.097708062201757,22.92819785893604,23.0027919165633,18.82578142296384,19.53809737476724,23.133444450196983,20.086808293444022,22.3254862215825,21.92744669162956,22.676090524786627,22.29285420583989,19.13503674041991,20.77174666590797,18.92881026097209,20.76026436383392
1993-03-01,26.813647756182693,26.93925979439668,27.34811319110757,21.874876620049736,27.740027949701645,27.552901551032715,23.410699567065294,23.950391785353908,27.7684155174304,25.28268306761315,26.813168975241048,26.93575692833653,27.487566495590272,26.40788674589748,24.25857477033953,25.81701124969702,22.278136960904625,25.75828184343409
1993-04-01,30.753877239600502,31.027559662337744,31.06311183629172,25.18441100923235,30.823709410652047,30.330130273401064,26.54666526175904,27.06754021882507,30.594385937750662,29.36812897403396,29.85079451871192,30.8336870674412,30.886329498706942,28.80131571444728,28.1598990114592,30.16577577685479,24.11353899380997,29.624128298699613
1993-05-01,31.97058473400748,31.95748298107081,31.959018906673528,26.38498971439797,31.45704657354808,31.0607467345549,27.48927901420112,27.912052395994195,31.244398984017415,30.199206220613583,30.810521925551235,31.497205739451783,31.466717161600613,29.454145852617756,29.2097665479298,31.8995805336571,24.82241895684013,30.26323302275048
1993-06-01,30.73143411968249,30.87054397332762,30.8255655112591,27.140025415706603,30.523516472006342,30.306372949977312,28.23079441004036,28.8041513287812,30.49513532031809,29.8258951160206,29.842753683275586,30.7091461987052,30.642961962824465,29.02521714900923,29.35124011616696,30.483481476488816,24.540516397673933,30.14482989790753
1993-07-01,28.500450620655062,28.98771376195478,29.047712077648,27.0951210027966,29.158634297700804,29.02367450921032,28.276279888700515,28.86380379654418,29.284716842563743,28.66742177224173,28.15859615654949,29.287092530327083,29.36566668681395,28.052354661697617,28.640048929303013,27.70756622956758,23.647007782346638,29.372007716266776
1993-08-01,28.229348532510503,28.745558634055843,28.78747613403553,27.23532718468641,28.866055502350964,28.78235071667732,28.62204085641675,29.09019146212374,28.935122938598056,28.5083556047502,27.931927889585115,29.101000334774938,29.1684840752409,27.83943985782049,28.677126379796,27.45048240148884,23.512546375185632,29.21341761864986
1993-09-01,28.26866750335856,28.65776137416699,28.807893495084794,26.74720409478605,28.89396141863578,28.80828539246672,27.96502021570081,28.4956285150009,28.99377926342006,28.3025789361869,27.92856239106121,29.047425344563354,29.254800044634543,27.967401913324807,28.32338284379448,27.45344701274256,23.604664957551204,29.084223192863732
1993-10-01,26.42808899765232,27.20286769414548,27.31556567730756,25.09940002596547,27.55126963873612,27.53332735789696,26.31613000938069,26.719661444270585,27.756495229224242,26.771656347512128,26.60648829509356,27.63227433491358,27.96090431373081,26.90743250143169,26.617820859058853,25.57592805668643,22.75645900752228,27.351465313577837
1993-11-01,22.292482827385573,23.04814790824672,23.2752901606104,20.874967316818857,23.87428801813857,23.979759196328647,22.31328314421236,22.70291582871884,24.171750439506443,22.47779931229732,23.131328439722267,23.728884827272616,24.161358675457,23.566799334638077,22.242981283661305,21.3790437628455,20.005231202283262,23.539131542731937
1993-12-01,18.98931735454465,19.232416954681824,19.589383127979847,17.14147450638887,20.270453188278907,20.50972923454083,18.702005787753407,18.81081343044898,20.6172484009516,18.47477256958001,19.753288933706425,19.71158544236805,20.32380658804552,20.10643266586849,18.10472190480584,18.220774144055863,17.19165164552665,19.558486342295687
1994-01-01,19.14182347261958,18.915118807323264,19.438710361831266,15.23317388769026,20.011248194143832,20.16543627060013,16.974155743546305,17.531896906637797,20.185276673854386,17.3989771497899,19.606426851652746,19.17663375136065,19.816152203414685,19.540694938206386,16.753069283585283,18.26919101309724,16.728416382479693,18.29936207435119
1994-02-01,21.78849709164549,21.891667297930645,22.34623990769017,17.135512508988413,22.93661742438528,23.02009378832137,18.853823235148667,19.57440203346266,23.14704754139253,20.075134966331795,22.34184486171253,21.950854821549264,22.70472042446888,22.299431005226168,19.1202399626381,20.78964689342456,18.94340591117558,20.747972742837305
1994-03-01,26.843703963340875,26.958594763715485,27.383136076848235,21.87453190178365,27.759799177819502,27.585547779907724,23.455355331145043,24.02139442406104,27.78583691250767,25.31445439750321,26.82325989909665,26.96552671029321,27.518616539443983,26.405047680411645,24.30188037099231,25.868084075934902,22.24054904811228,25.850559721477914
1994-04-01,30.75578017901739,31.040415104529973,31.09212931141122,25.1865273137791,30.84747548746641,30.35530265107707,26.543260849359207,27.120123413591745,30.615500258564293,29.391374373823577,29.885171304458257,30.877655072275687,30.90868895749249,28.822822040133374,28.176623684705365,30.211311363037183,24.07260943097017,29.67798044724719
1994-05-01,32.01424615341481,31.920190189855003,31.97480945989898,26.35324300663314,31.45741493300437,31.062819622851865,27.455430659503868,27.9442547923093,31.230984185755545,30.161071684981845,30.77776013403126,31.53792640059477,31.450587150679677,29.447990114083627,29.17213326624324,31.920757523836023,24.77017665513264,30.221109535583
1994-06-01,30.702179886948787,30.88199307184336,30.857507794235183,27.158945680819205,30.52593116625037,30.32865024312052,28.237519658111538,28.81435825134264,30.499150169165087,29.8328855208172,29.85288607052785,30.750181064141564,30.656361312720332,29.03124323380835,29.360807335070568,30.517951873528805,24.506199071543524,30.20231694698155
1994-07-01,28.49649544426766,29.01751603706696,29.054353989016853,27.046385275351472,29.170011690036024,29.0273212688755,28.283881139032463,28.859743370257824,29.293667750321386,28.64090470778193,28.1806945145229,29.29944138521336,29.37400179163496,28.033663504893283,28.611640333898237,27.75743485378901,23.625717481929712,29.377160655872405
