Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1993-01-01,18.639013,18.252676,18.83017,14.799011,20.045034,19.804672,17.143755,17.49095,19.949614,16.912428,19.344118,18.68746,19.226288,19.29258,16.838987,18.095446,16.560694,17.947195
1993-02-01,20.813644,20.883791,21.962873,16.814997,22.170975,22.344511,19.427578,18.761404,22.56622,19.742151,22.052483,20.829035,21.853449,21.718063,18.61082,20.063932,18.718382,20.851183
1993-03-01,27.10525,27.753275,27.944834,23.085985,28.040983,27.938955,24.116142,25.121798,28.098475,25.872604,27.574707,27.789963,27.937206,26.839262,24.458101,26.243105,22.48529,26.981548
1993-04-01,29.796043,30.140408,30.11006,23.976078,30.255907,29.216528,25.366713,25.690805,30.019228,28.360237,29.34083,29.753002,30.219084,28.217678,27.130432,29.47293,23.823643,28.3897
1993-05-01,30.595716,30.733328,31.164911,25.102707,30.240685,29.955282,26.640898,27.296913,30.372454,29.251368,30.156422,30.516125,30.34069,28.685997,28.18144,30.281164,24.47731,29.74211
1993-06-01,29.83919,30.187458,30.079058,25.774586,29.918459,29.461506,27.145515,27.49118,29.812664,28.947104,29.489695,29.849895,30.134851,28.402294,28.293266,29.89606,23.860754,29.325123
1993-07-01,28.462933,28.975266,28.911987,26.150164,28.801714,28.899525,27.808023,27.827667,29.02286,28.194136,28.314209,29.00444,29.118069,27.751091,28.253448,28.061794,23.47933,29.486586
1993-08-01,28.27179,28.650414,28.302443,26.591627,28.891329,28.138206,27.919939,28.271755,28.575499,27.762947,27.880722,28.594542,29.120855,27.803228,28.314089,26.910027,23.254698,28.715769
1993-09-01,28.104956,28.510866,28.462566,26.33171,28.243631,27.82625,27.94507,28.342857,28.751163,27.99017,27.829584,28.526493,28.698557,27.652868,28.214314,26.77553,23.466667,29.016272
1993-10-01,26.14655,26.709196,26.817057,24.577257,26.905926,26.630774,25.769709,26.571465,27.429913,25.960367,26.634125,27.206245,27.565954,26.804813,25.41765,25.448284,22.400568,26.584946
1993-11-01,21.801868,22.444733,23.066282,20.211378,23.233759,23.243116,21.661568,21.849316,23.764713,22.376461,22.535221,23.365582,23.922167,23.36905,21.773544,20.666565,19.809853,23.698236
1993-12-01,18.675386,19.154686,19.46521,17.034487,20.192833,20.660189,18.48239,18.887053,20.522097,17.846018,19.989855,19.241837,20.02049,20.148035,17.789307,17.932598,16.833986,19.36675
1994-01-01,19.222246,19.064505,19.71461,16.151932,20.436901,20.412058,17.85834,18.589722,20.667507,17.754044,20.381094,19.566128,20.033937,20.122766,16.556702,18.417065,17.035084,18.85565
1994-02-01,21.664995,22.00315,22.2899,16.783188,23.049114,23.114126,18.813238,19.57551,23.360966,20.30525,22.459175,22.113018,22.702986,22.33549,18.008284,20.4924,18.90489,20.571358
1994-03-01,25.753748,26.017677,26.402905,20.10154,26.709631,26.496086,21.75418,22.320524,26.554817,23.796665,26.249157,25.706846,26.218779,25.51311,22.381344,25.13651,21.18852,24.25175
1994-04-01,29.614176,29.638742,30.028084,23.775106,29.895302,29.42185,25.370308,25.912653,29.535696,27.386164,29.55972,29.179226,29.09578,27.93256,26.21975,29.759073,23.26816,27.467724
1994-05-01,31.1429,30.857744,31.329115,25.442593,30.844767,30.17802,27.023739,27.13831,30.325928,29.139627,30.462036,30.31243,30.363564,29.08295,28.319567,31.29577,24.140509,29.24802
