Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1993-01-01,18.16527,18.854647,18.818996,14.890702,20.139471,19.954586,17.188963,17.694654,19.490921,17.129843,19.526957,18.991209,19.242397,19.707722,16.520905,17.924196,15.768709,18.202251
1993-02-01,20.26807,21.730335,21.469051,16.960804,23.611418,22.80048,19.289972,19.933708,22.364817,20.165169,22.31133,21.284325,21.901869,22.676752,19.19378,20.771053,18.364067,20.760313
1993-03-01,26.192308,27.814201,27.634733,22.085398,29.309484,27.95851,24.405184,25.408684,27.837603,27.207045,27.83938,27.667614,27.84087,27.443148,25.453379,27.173033,22.097225,27.31748
1993-04-01,29.817665,30.47894,30.814356,23.6439,31.876425,30.02575,25.698261,26.685669,29.962702,30.106325,30.263582,30.704617,30.291359,28.908659,27.621134,30.697878,23.362501,29.11181
1993-05-01,31.240286,31.389252,31.27307,24.933065,32.047703,30.508348,26.872393,27.83647,30.328009,30.579903,31.075945,31.533255,30.922512,29.158863,28.454813,32.22449,23.734482,29.521942
1993-06-01,30.6079,30.776321,30.599957,25.896332,31.293043,29.974804,27.786108,28.498993,30.23457,30.100534,30.379457,30.771387,30.520914,29.000782,28.713446,31.021082,23.704006,29.16311
1993-07-01,28.638687,29.222652,29.375914,26.302963,30.105017,28.749844,28.367012,28.959997,29.282547,29.402826,28.91903,29.59342,29.373463,28.261889,28.543116,28.528599,23.267847,28.836779
1993-08-01,27.911463,28.654415,28.902687,26.638195,29.643553,28.50633,29.025406,29.506561,28.977814,29.175968,28.379946,29.053503,29.139019,28.141148,28.595484,27.719173,23.239202,28.864946
1993-09-01,27.685421,28.41785,28.540855,26.059322,29.41815,28.310347,28.580153,29.054539,28.689844,28.734137,28.31869,28.730045,28.930891,27.979399,28.060282,27.603382,22.985224,28.535646
1993-10-01,25.625042,26.939066,27.355776,23.891388,28.17543,27.235138,26.17908,26.995356,27.548243,27.15016,26.997679,27.296368,27.732792,26.905558,26.562864,25.819305,21.912527,27.422632
1993-11-01,21.482693,23.094618,23.858088,20.642263,24.295618,23.486013,23.465063,23.8845,23.9306,23.0506,23.302357,23.772875,23.920475,24.318422,22.693241,21.688408,20.228018,24.755857
1993-12-01,17.869934,19.139904,19.801838,17.300566,20.763678,20.25088,20.159132,20.01402,20.604897,18.742907,20.113031,19.658401,20.217232,20.819654,18.423443,17.922901,17.311935,21.069788
1994-01-01,18.432995,19.270323,19.546618,15.663116,20.602533,20.231941,18.232784,18.360394,20.151064,17.81966,19.94531,19.18693,19.458364,20.148966,17.21598,18.274843,16.11477,19.219173
1994-02-01,20.61502,22.154415,21.884584,16.362658,23.635246,22.784952,18.56055,19.3302,22.759745,20.29316,22.35157,21.422707,21.972878,22.663609,19.108526,21.524874,18.009895,20.72457
1994-03-01,25.043385,26.289833,26.167933,19.609186,27.663584,26.824766,21.544006,22.446016,26.307444,24.72801,26.580118,25.919573,25.916628,26.1243,22.762318,26.339092,20.80975,24.15897
1994-04-01,29.882004,30.488466,30.473724,24.155151,31.73126,29.861105,26.543549,27.073046,29.804583,29.5162,30.687197,30.438465,30.208618,28.595736,27.642756,31.053762,23.725626,29.485682
